SampleID,OTUName,RCount
173304,Simuliidae,2
173304,Dicranota,1
173304,Limnophila,1
173304,Baetis,40
173304,Caudatella,3
173304,Drunella_coloradensis_flavilinea,2
173304,Drunella_doddsii,1
173304,Cinygmula,2
173304,Epeorus,29
173304,Ironodes,32
173304,Paraleptophlebia,8
173304,Chloroperlidae,10
173304,Leuctridae,5
173304,Visoka,1
173304,Zapada,10
173304,Yoraperla,56
173304,Doroneuria,1
173304,Isoperla,2
173304,Megarcys,1
173304,Micrasema,5
173304,Parapsyche,2
173304,Lepidostoma,5
173304,Dolophilodes,2
173304,Rhyacophila_betteni_group,15
173304,Rhyacophila_brunnea_vemna_groups,5
173304,Rhyacophila_hyalinata_group,1
173304,Rhyacophila_vofixa_group,2
173304,Turbellaria,10
173305,Other_Oligochaeta,7
173305,Acari,12
173305,Lara,1
173305,Chironominae,29
173305,Diamesinae,2
173305,Orthocladiinae,28
173305,Dixa,3
173305,Chelifera_Metachela_Neoplasta,2
173305,Clinocera,1
173305,Oreogeton,15
173305,Wiedemannia,5
173305,Simuliidae,1
173305,Rhabdomastix,1
173305,Baetis,14
173305,Drunella_coloradensis_flavilinea,1
173305,Drunella_doddsii,3
173305,Drunella_spinifera,2
173305,Cinygmula,7
173305,Epeorus,6
173305,Rhithrogena,5
173305,Paraleptophlebia,2
173305,Chloroperlidae,10
173305,Visoka,6
173305,Zapada,14
173305,Yoraperla,65
173305,Doroneuria,1
173305,Megarcys,2
173305,Pteronarcys,5
173305,Apatania,1
173305,Micrasema,1
173305,Parapsyche,16
173305,Rhyacophila_betteni_group,17
173305,Rhyacophila_brunnea_vemna_groups,5
173305,Rhyacophila_hyalinata_group,1
173305,Rhyacophila_sibirica_group,2
173305,Neophylax,5
173305,Neothremma,2
173306,Other_Oligochaeta,3
173306,Staphylinidae,1
173306,Chironominae,8
173306,Orthocladiinae,33
173306,Tanypodinae,1
173306,Dixa,1
173306,Dixella,2
173306,Hemerodromia,3
173306,Glutops,5
173306,Thaumaleidae,1
173306,Ameletus,3
173306,Baetis,55
173306,Drunella_coloradensis_flavilinea,1
173306,Drunella_doddsii,5
173306,Cinygmula,3
173306,Epeorus,70
173306,Rhithrogena,1
173306,Chloroperlidae,5
173306,Zapada,18
173306,Sierraperla_cora,5
173306,Yoraperla,17
173306,Calineuria,1
173306,Hesperoperla,1
173306,Parapsyche,9
173306,Lepidostoma,1
173306,Wormaldia,1
173306,Rhyacophila_betteni_group,9
173306,Rhyacophilla_grandis_group,8
173306,Rhyacophila_vofixa_group,4
173306,Neophylax,1
173306,Neothremma,6
173306,Other_Hydrobiidae,1
173306,Turbellaria,14
173306,Ephemerella,1
173306,Goereilla,2
173307,Acari,6
173307,Amphizoa,1
173307,Curculionidae,1
173307,Ceratopogoninae,1
173307,Chironominae,7
173307,Orthocladiinae,33
173307,Tanypodinae,3
173307,Oreogeton,1
173307,Simuliidae,1
173307,Dicranota,2
173307,Ameletus,2
173307,Baetis,22
173307,Epeorus,2
173307,Ironodes,2
173307,Capniidae,1
173307,Chloroperlidae,1
173307,Leuctridae,2
173307,Zapada,13
173307,Yoraperla,38
173307,Megarcys,2
173307,Amiocentrus,1
173307,Glossosoma,1
173307,Parapsyche,3
173307,Rhyacophila_betteni_group,2
173307,Rhyacophila_brunnea_vemna_groups,1
173307,Neothremma,30
173307,Oligophlebodes,121
173308,Acari,5
173308,Optioservus,1
173308,Forcipomyiinae,7
173308,Chironominae,28
173308,Orthocladiinae,53
173308,Dixa,1
173308,Dicranota,3
173308,Baetis,110
173308,Diphetor,1
173308,Epeorus,1
173308,Ironodes,1
173308,Rhithrogena,4
173308,Chloroperlidae,16
173308,Zapada,19
173308,Yoraperla,5
173308,Calineuria,1
173308,Isoperla,2
173308,Glossosoma,5
173308,Parapsyche,3
173308,Rhyacophila_betteni_group,9
173308,Rhyacophila_brunnea_vemna_groups,3
173308,Neophylax,15
173308,Turbellaria,3
173308,Ephemerella,4
173309,Acari,2
173309,Zaitzevia,1
173309,Ceratopogoninae,2
173309,Forcipomyiinae,1
173309,Chironominae,10
173309,Diamesinae,1
173309,Orthocladiinae,8
173309,Tanypodinae,1
173309,Dixa,2
173309,Oreogeton,1
173309,Simuliidae,3
173309,Dicranota,1
173309,Ameletus,4
173309,Baetis,34
173309,Drunella_coloradensis_flavilinea,7
173309,Drunella_doddsii,41
173309,Cinygmula,86
173309,Epeorus,4
173309,Heterlimnius,17
173309,Chloroperlidae,25
173309,Yoraperla,2
173309,Megarcys,5
173309,Apatania,3
173309,Anagapetus,2
173309,Glossosoma,2
173309,Rhyacophilla_lieftinki_group,1
173309,Rhyacophila_betteni_group,2
173309,Rhyacophila_sibirica_group,3
173309,Neothremma,1
173309,Oligophlebodes,27
173309,Nemata,1
173310,Other_Oligochaeta,8
173310,Acari,3
173310,Optioservus,3
173310,Zaitzevia,1
173310,Chironominae,28
173310,Diamesinae,4
173310,Orthocladiinae,34
173310,Dixa,1
173310,Simuliidae,8
173310,Dicranota,1
173310,Baetis,59
173310,Drunella_doddsii,13
173310,Cinygmula,7
173310,Epeorus,18
173310,Rhithrogena,44
173310,Chloroperlidae,7
173310,Malenka,7
173310,Soliperla,1
173310,Yoraperla,2
173310,Calineuria,1
173310,Hesperoperla,1
173310,Skwala,1
173310,Glossosoma,2
173310,Parapsyche,2
173310,Rhyacophila_betteni_group,9
173310,Rhyacophila_brunnea_vemna_groups,1
173310,Gumaga,1
173310,Neophylax,19
173310,Turbellaria,12
173310,Ephemerella,2
173311,Other_Oligochaeta,14
173311,Acari,5
173311,Oreodytes,1
173311,Lara,1
173311,Optioservus,4
173311,Zaitzevia,2
173311,Acneus,1
173311,Ceratopogoninae,1
173311,Forcipomyiinae,15
173311,Chironominae,32
173311,Orthocladiinae,49
173311,Tanypodinae,1
173311,Meringodixa,1
173311,Clinocera,1
173311,Pericoma_Telmatoscopus,1
173311,Simuliidae,3
173311,Limonia,1
173311,Ameletus,3
173311,Baetis,34
173311,Centroptilum,1
173311,Drunella_coloradensis_flavilinea,2
173311,Drunella_doddsii,4
173311,Cinygmula,9
173311,Epeorus,4
173311,Rhithrogena,20
173311,Heterlimnius,7
173311,Chloroperlidae,6
173311,Malenka,1
173311,Zapada,4
173311,Yoraperla,1
173311,Calineuria,4
173311,Megarcys,2
173311,Skwala,1
173311,Apatania,6
173311,Glossosoma,4
173311,Lepidostoma,4
173311,Ecclisomyia,26
173311,Rhyacophila_angelita_group,1
173311,Rhyacophila_betteni_group,6
173311,Rhyacophila_brunnea_vemna_groups,1
173311,Rhyacophila_hyalinata_group,3
173311,Rhyacophila_sibirica_group,1
173311,Neophylax,8
173311,Nemata,1
173311,Ephemerella,3
173312,Acari,9
173312,Chironominae,1
173312,Diamesinae,3
173312,Orthocladiinae,101
173312,Clinocera,5
173312,Simuliidae,1
173312,Baetis,22
173312,Drunella_coloradensis_flavilinea,2
173312,Drunella_doddsii,9
173312,Cinygmula,4
173312,Epeorus,3
173312,Rhithrogena,6
173312,Heterlimnius,4
173312,Chloroperlidae,6
173312,Visoka,1
173312,Zapada,9
173312,Yoraperla,77
173312,Kogotus,1
173312,Megarcys,10
173312,Micrasema,4
173312,Parapsyche,3
173312,Lepidostoma,2
173312,Rhyacophila_betteni_group,1
173312,Rhyacophila_brunnea_vemna_groups,1
173312,Rhyacophila_sibirica_group,2
173312,Neophylax,1
173312,Nemata,2
173312,Turbellaria,10
173313,Other_Oligochaeta,2
173313,Acari,8
173313,Optioservus,4
173313,Chironominae,4
173313,Orthocladiinae,27
173313,Deuterophlebiidae,1
173313,Dixella,1
173313,Hemerodromia,1
173313,Glutops,1
173313,Pericoma_Telmatoscopus,1
173313,Antocha,3
173313,Dicranota,1
173313,Baetis,97
173313,Drunella_doddsii,49
173313,Cinygmula,21
173313,Epeorus,9
173313,Chloroperlidae,2
173313,Malenka,1
173313,Zapada,18
173313,Yoraperla,1
173313,Hesperoperla,5
173313,Pteronarcys,1
173313,Rhyacophilla_lieftinki_group,1
173313,Rhyacophilla_rotunda_group,1
173313,Rhyacophila_sibirica_group,1
173313,Rhyacophila_vofixa_group,5
173313,Gumaga,26
173313,Neophylax,1
173313,Nemata,2
173313,Ephemerella,5
173314,Other_Oligochaeta,3
173314,Acari,6
173314,Optioservus,4
173314,Ceratopogoninae,2
173314,Chironominae,10
173314,Orthocladiinae,10
173314,Chelifera_Metachela_Neoplasta,1
173314,Hemerodromia,2
173314,Oreogeton,1
173314,Pericoma_Telmatoscopus,1
173314,Dicranota,1
173314,Hexatoma,1
173314,Baetis,114
173314,Caudatella,2
173314,Drunella_doddsii,46
173314,Cinygmula,3
173314,Epeorus,2
173314,Rhithrogena,39
173314,Chloroperlidae,17
173314,Zapada,10
173314,Calineuria,2
173314,Hesperoperla,6
173314,Megarcys,1
173314,Glossosoma,1
173314,Rhyacophila_betteni_group,1
173314,Rhyacophila_brunnea_vemna_groups,3
173314,Rhyacophilla_vagrita_group,1
173314,Rhyacophila_vofixa_group,9
173314,Gumaga,1
173315,Other_Oligochaeta,2
173315,Acari,11
173315,Zaitzevia,5
173315,Chironominae,9
173315,Orthocladiinae,17
173315,Dixella,1
173315,Hemerodromia,1
173315,Simuliidae,2
173315,Antocha,2
173315,Baetis,113
173315,Drunella_doddsii,52
173315,Cinygmula,2
173315,Epeorus,10
173315,Rhithrogena,14
173315,Chloroperlidae,3
173315,Zapada,12
173315,Hesperoperla,2
173315,Micrasema,1
173315,Glossosoma,23
173315,Rhyacophila_betteni_group,1
173315,Rhyacophila_brunnea_vemna_groups,1
173315,Rhyacophila_sibirica_group,3
173315,Gumaga,4
173315,Turbellaria,1
173315,Ephemerella,8
173316,Other_Oligochaeta,9
173316,Acari,4
173316,Optioservus,6
173316,Diamesinae,1
173316,Orthocladiinae,31
173316,Dixa,1
173316,Chelifera_Metachela_Neoplasta,7
173316,Hemerodromia,3
173316,Simuliidae,9
173316,Holorusia,1
173316,Ameletus,1
173316,Baetis,52
173316,Drunella_coloradensis_flavilinea,1
173316,Drunella_doddsii,9
173316,Cinygmula,5
173316,Epeorus,23
173316,Rhithrogena,33
173316,Capniidae,13
173316,Chloroperlidae,4
173316,Malenka,2
173316,Zapada,40
173316,Yoraperla,1
173316,Hesperoperla,1
173316,Megarcys,4
173316,Pteronarcella,4
173316,Micrasema,3
173316,Parapsyche,3
173316,Rhyacophila_betteni_group,10
173316,Rhyacophila_brunnea_vemna_groups,4
173316,Rhyacophila_sibirica_group,3
173316,Rhyacophila_vofixa_group,4
173316,Neophylax,2
173316,Ephemerella,4
173316,Goereilla,2
173317,Other_Oligochaeta,1
173317,Optioservus,1
173317,Zaitzevia,12
173317,Chironominae,4
173317,Diamesinae,1
173317,Orthocladiinae,14
173317,Dixa,1
173317,Hemerodromia,9
173317,Baetis,94
173317,Drunella_coloradensis_flavilinea,6
173317,Drunella_doddsii,34
173317,Drunella_spinifera,1
173317,Cinygmula,14
173317,Epeorus,17
173317,Rhithrogena,36
173317,Capniidae,6
173317,Chloroperlidae,11
173317,Malenka,1
173317,Zapada,3
173317,Yoraperla,1
173317,Hesperoperla,4
173317,Megarcys,3
173317,Taeniopterygidae,1
173317,Glossosoma,4
173317,Parapsyche,3
173317,Rhyacophila_betteni_group,11
173317,Rhyacophila_brunnea_vemna_groups,1
173317,Rhyacophila_vofixa_group,6
173318,Acari,20
173318,Zaitzevia,5
173318,Ceratopogoninae,2
173318,Chironominae,11
173318,Orthocladiinae,38
173318,Clinocera,2
173318,Dicranota,1
173318,Ameletus,5
173318,Baetis,59
173318,Caudatella,1
173318,Drunella_coloradensis_flavilinea,3
173318,Drunella_doddsii,15
173318,Cinygmula,2
173318,Epeorus,21
173318,Rhithrogena,32
173318,Chloroperlidae,4
173318,Visoka,1
173318,Zapada,19
173318,Doroneuria,1
173318,Megarcys,1
173318,Taeniopterygidae,3
173318,Arctopsyche,17
173318,Parapsyche,3
173318,Lepidostoma,5
173318,Ecclisomyia,3
173318,Rhyacophila_betteni_group,3
173318,Rhyacophila_brunnea_vemna_groups,1
173318,Rhyacophila_hyalinata_group,10
173318,Neophylax,4
173318,Ephemerella,8
173319,Acari,8
173319,Diamesinae,1
173319,Orthocladiinae,69
173319,Chelifera_Metachela_Neoplasta,5
173319,Simuliidae,7
173319,Baetis,37
173319,Drunella_doddsii,1
173319,Epeorus,16
173319,Rhithrogena,19
173319,Chloroperlidae,2
173319,Zapada,35
173319,Calineuria,16
173319,Megarcys,1
173319,Taeniopterygidae,21
173319,Parapsyche,3
173319,Rhyacophila_betteni_group,1
173319,Rhyacophila_vofixa_group,57
173319,Neophylax,1
173320,Acari,4
173320,Ceratopogoninae,3
173320,Chironominae,7
173320,Orthocladiinae,27
173320,Oreogeton,1
173320,Simuliidae,1
173320,Ameletus,1
173320,Baetis,53
173320,Caudatella,15
173320,Drunella_coloradensis_flavilinea,1
173320,Drunella_doddsii,14
173320,Drunella_spinifera,2
173320,Cinygmula,1
173320,Epeorus,67
173320,Rhithrogena,9
173320,Chloroperlidae,7
173320,Zapada,11
173320,Calineuria,2
173320,Megarcys,5
173320,Taeniopterygidae,4
173320,Arctopsyche,1
173320,Lepidostoma,2
173320,Rhyacophila_betteni_group,8
173320,Rhyacophila_brunnea_vemna_groups,3
173320,Rhyacophila_vofixa_group,47
173320,Neophylax,1
173320,Neothremma,1
173320,Oligophlebodes,1
173320,Ephemerella,1
173321,Acari,4
173321,Chironominae,2
173321,Orthocladiinae,11
173321,Tanypodinae,3
173321,Chelifera_Metachela_Neoplasta,1
173321,Hemerodromia,2
173321,Rhabdomastix,1
173321,Ameletus,4
173321,Baetis,62
173321,Caudatella,3
173321,Drunella_doddsii,2
173321,Drunella_spinifera,4
173321,Cinygmula,4
173321,Epeorus,133
173321,Rhithrogena,19
173321,Chloroperlidae,8
173321,Zapada,3
173321,Yoraperla,6
173321,Calineuria,3
173321,Parapsyche,1
173321,Rhyacophila_betteni_group,5
173321,Rhyacophilla_rotunda_group,9
173321,Gumaga,6
173321,Neophylax,4
173322,Acari,9
173322,Ceratopogoninae,2
173322,Chironominae,5
173322,Orthocladiinae,15
173322,Dicranota,6
173322,Hexatoma,1
173322,Ameletus,3
173322,Baetis,104
173322,Caudatella,2
173322,Drunella_coloradensis_flavilinea,3
173322,Drunella_doddsii,19
173322,Cinygmula,9
173322,Epeorus,9
173322,Rhithrogena,16
173322,Chloroperlidae,21
173322,Zapada,1
173322,Calineuria,1
173322,Doroneuria,1
173322,Megarcys,2
173322,Taeniopterygidae,5
173322,Arctopsyche,11
173322,Lepidostoma,1
173322,Ecclisomyia,1
173322,Rhyacophila_brunnea_vemna_groups,2
173322,Ephemerella,4
173323,Zaitzevia,3
173323,Orthocladiinae,1
173323,Ameletus,1
173323,Baetis,3
173323,Diphetor,1
173323,Epeorus,1
173323,Chloroperlidae,2
173323,Malenka,9
173323,Calineuria,1
173323,Micrasema,5
173323,Arctopsyche,2
173323,Hydropsyche,8
173323,Lepidostoma,1
173323,Rhyacophila_betteni_group,3
173323,Rhyacophila_brunnea_vemna_groups,1
173323,Rhyacophila_vofixa_group,1
173324,Acari,2
173324,Zaitzevia,2
173324,Atherix,1
173324,Orthocladiinae,12
173324,Simuliidae,1
173324,Hexatoma,1
173324,Baetis,11
173324,Drunella_doddsii,6
173324,Epeorus,24
173324,Chloroperlidae,2
173324,Zapada,6
173324,Calineuria,1
173324,Brachycentrus,1
173324,Glossosoma,4
173324,Arctopsyche,2
173324,Lepidostoma,3
173324,Ephemerella,3
173325,Other_Oligochaeta,2
173325,Acari,12
173325,Sanfilippodytes,1
173325,Optioservus,3
173325,Zaitzevia,43
173325,Ceratopogoninae,1
173325,Orthocladiinae,67
173325,Maruina,2
173325,Simuliidae,1
173325,Dicranota,1
173325,Baetis,26
173325,Drunella_doddsii,21
173325,Drunella_grandis,1
173325,Epeorus,6
173325,Rhithrogena,25
173325,Chloroperlidae,33
173325,Zapada,2
173325,Calineuria,3
173325,Brachycentrus,1
173325,Micrasema,27
173325,Arctopsyche,1
173325,Hydropsyche,5
173325,Lepidostoma,4
173325,Rhyacophila_betteni_group,6
173325,Rhyacophilla_rotunda_group,3
173325,Rhyacophila_vofixa_group,1
173325,Ephemerella,2
173326,Acari,5
173326,Curculionidae,1
173326,Cleptelmis,1
173326,Optioservus,9
173326,Zaitzevia,7
173326,Ceratopogoninae,1
173326,Chironominae,14
173326,Diamesinae,5
173326,Orthocladiinae,57
173326,Cinygma,20
173326,Chelifera_Metachela_Neoplasta,2
173326,Simuliidae,9
173326,Dicranota,3
173326,Ameletus,3
173326,Baetis,43
173326,Diphetor,4
173326,Epeorus,21
173326,Paraleptophlebia,10
173326,Chloroperlidae,7
173326,Malenka,46
173326,Zapada,5
173326,Sierraperla_cora,6
173326,Yoraperla,3
173326,Hesperoperla,8
173326,Skwala,1
173326,Diura,1
173326,Parapsyche,1
173326,Rhyacophila_betteni_group,1
173326,Gumaga,4
173326,Neothremma,1
173326,Ephemerella,1
173327,Other_Oligochaeta,1
173327,Acari,22
173327,Lara,2
173327,Optioservus,4
173327,Zaitzevia,15
173327,Eubrianax,17
173327,Ceratopogoninae,1
173327,Chironominae,19
173327,Diamesinae,1
173327,Orthocladiinae,46
173327,Tanypodinae,6
173327,Maruina,2
173327,Dicranota,1
173327,Baetis,12
173327,Diphetor,3
173327,Drunella_doddsii,4
173327,Gomphidae,1
173327,Chloroperlidae,16
173327,Malenka,34
173327,Calineuria,16
173327,Pteronarcys,1
173327,Glossosoma,12
173327,Lepidostoma,22
173327,Wormaldia,6
173327,Rhyacophila_betteni_group,8
173327,Gumaga,13
173327,Neophylax,2
173327,Juga,12
173327,Ephemerella,1
173328,Other_Oligochaeta,3
173328,Acari,26
173328,Microcylloepus,1
173328,Optioservus,3
173328,Zaitzevia,1
173328,Eubrianax,4
173328,Chironominae,2
173328,Orthocladiinae,70
173328,Tanypodinae,3
173328,Dixa,2
173328,Maruina,2
173328,Dicranota,2
173328,Baetis,12
173328,Diphetor,4
173328,Drunella_coloradensis_flavilinea,1
173328,Drunella_doddsii,2
173328,Epeorus,1
173328,Ironodes,2
173328,Chloroperlidae,21
173328,Zapada,38
173328,Calineuria,5
173328,Hesperoperla,6
173328,Skwala,28
173328,Pteronarcys,7
173328,Heteroplectron,1
173328,Glossosoma,1
173328,Lepidostoma,3
173328,Rhyacophila_betteni_group,17
173328,Rhyacophila_vofixa_group,1
173328,Gumaga,14
173328,Neophylax,7
173328,Juga,10
173329,Other_Oligochaeta,1
173329,Acari,10
173329,Hydraena,1
173329,Chironominae,76
173329,Diamesinae,2
173329,Orthocladiinae,17
173329,Dolichopodidae,1
173329,Chelifera_Metachela_Neoplasta,1
173329,Simuliidae,5
173329,Dicranota,2
173329,Baetis,44
173329,Diphetor,3
173329,Drunella_coloradensis_flavilinea,4
173329,Drunella_doddsii,1
173329,Cinygmula,9
173329,Epeorus,4
173329,Heterlimnius,36
173329,Chloroperlidae,3
173329,Leuctridae,1
173329,Malenka,1
173329,Visoka,4
173329,Yoraperla,17
173329,Calineuria,1
173329,Megarcys,2
173329,Micrasema,2
173329,Arctopsyche,1
173329,Palaeagapetus,4
173329,Lepidostoma,2
173329,Rhyacophila_betteni_group,1
173329,Neophylax,22
173329,Other_Hydrobiidae,4
173329,Turbellaria,18
173330,Other_Oligochaeta,13
173330,Acari,11
173330,Lara,1
173330,Chironominae,25
173330,Orthocladiinae,38
173330,Tanypodinae,2
173330,Cinygma,1
173330,Dixa,2
173330,Chelifera_Metachela_Neoplasta,2
173330,Glutops,3
173330,Simuliidae,3
173330,Dicranota,1
173330,Limnophila,1
173330,Baetis,46
173330,Diphetor,2
173330,Drunella_coloradensis_flavilinea,2
173330,Cinygmula,15
173330,Epeorus,24
173330,Ironodes,9
173330,Rhithrogena,2
173330,Heterlimnius,15
173330,Chloroperlidae,13
173330,Leuctridae,5
173330,Malenka,3
173330,Visoka,26
173330,Yoraperla,2
173330,Calineuria,2
173330,Doroneuria,2
173330,Pteronarcys,1
173330,Parapsyche,1
173330,Lepidostoma,12
173330,Wormaldia,1
173330,Rhyacophila_betteni_group,1
173330,Rhyacophila_brunnea_vemna_groups,1
173330,Neophylax,8
173330,Pisidiidae,1
173330,Planorbidae,1
173330,Other_Hydrobiidae,1
173330,Nemata,1
