,sampleId,taxonomyId,scientificName,levelId,levelName,abundance
809,171876,276,Heptageniidae,19,Family,7.820136838
882,171876,135,Optioservus,23,Genus,15.64027368
910,171876,184,Orthocladiinae,20,SubFamily,109.4819157
928,171876,180,Chironomidae,19,Family,7.820136838
933,171876,628,Planorbidae,19,Family,27.37047893
997,171876,233,Tabanus,23,Genus,3.910068419
1041,171876,321,Hesperocorixa,23,Genus,27.37047893
1183,171876,378,Ischnura,23,Genus,7.820136838
1191,171876,307,Tricorythodes,23,Genus,3.910068419
1241,171876,223,Simulium,23,Genus,3.910068419
1250,171876,2115,Arrenurus,23,Genus,3.910068419
1269,171876,182,Chironominae,20,SubFamily,633.4310839
1283,171876,647,Pisidium,23,Genus,27.37047893
1313,171876,610,Physa,23,Genus,27.37047893
1333,171876,322,Sigara,23,Genus,23.46041051
1394,171876,419,Sweltsa,23,Genus,7.820136838
1496,171876,58,Trombidiformes,13,Order,3.910068419
1544,171876,927,Lymnaea,23,Genus,89.93157363
1577,171876,12,Erpobdellidae,19,Family,0
1696,171876,187,Tanypodinae,20,SubFamily,66.47116312
1,171878,223,Simulium,23,Genus,332.4083551
57,171878,180,Chironomidae,19,Family,101.1677603
104,171878,19,Oligochaeta,10,SubClass,187.8829833
142,171878,519,Lepidostoma,23,Genus,14.45253718
153,171878,250,Baetis,23,Genus,1878.829833
160,171878,1743,Cleptelmis addenda,25,Species,57.81014872
169,171878,834,Diphetor_hageni,25,Species,144.5253718
192,171878,58,Trombidiformes,13,Order,43.35761154
253,171878,1488,Onocosmoecus unicolor,25,Species,0
301,171878,431,Malenka,23,Genus,72.2626859
400,171878,909,Zapada cinctipes,25,Species,361.3134295
427,171878,483,Brachycentrus,23,Genus,28.90507436
475,171878,121,Elmidae,19,Family,72.2626859
694,171878,536,Dicosmoecus,23,Genus,0
747,171878,292,Paraleptophlebia,23,Genus,43.35761154
757,171878,970,Drunella grandis,25,Species,14.45253718
770,171878,359,Sialis,23,Genus,14.45253718
808,171878,838,Hesperoperla pacifica,25,Species,0
839,171878,67,Sperchon,23,Genus,57.81014872
898,171878,182,Chironominae,20,SubFamily,852.6996936
969,171878,506,Hydroptilidae,19,Family,28.90507436
973,171878,200,Empididae,19,Family,86.71522308
1015,171878,59,Hygrobatidae,19,Family,158.977909
1024,171878,307,Tricorythodes,23,Genus,158.977909
1035,171878,499,Hydropsyche,23,Genus,43.35761154
1060,171878,276,Heptageniidae,19,Family,375.7659667
1087,171878,809,Brachycentrus americanus,25,Species,86.71522308
1117,171878,2150,Mideopsis,23,Genus,14.45253718
1153,171878,184,Orthocladiinae,20,SubFamily,1994.450131
1245,171878,908,Probezzia,23,Genus,14.45253718
1309,171878,135,Optioservus,23,Genus,505.8388013
1316,171878,488,Agapetus,23,Genus,14.45253718
1345,171878,144,Zaitzevia,23,Genus,621.4590987
1397,171878,236,Antocha monticola,25,Species,14.45253718
1506,171878,126,Dubiraphia,23,Genus,14.45253718
1541,171878,455,Perlodidae,19,Family,187.8829833
1608,171878,1076,Optioservus quadrimaculatus,25,Species,187.8829833
1644,171878,203,Hemerodromia,23,Genus,14.45253718
29,171883,182,Chironominae,20,SubFamily,143.2927481
78,171883,531,Apatania,23,Genus,114.6341985
88,171883,292,Paraleptophlebia,23,Genus,128.9634733
107,171883,223,Simulium,23,Genus,501.5246185
148,171883,65,Protzia,23,Genus,28.65854963
198,171883,584,Rhyacophila,23,Genus,42.98782444
202,171883,19,Oligochaeta,10,SubClass,100.3049237
210,171883,655,Xenacoelomorpha,9,Class,1318.293283
243,171883,243,Limnophila,23,Genus,14.32927481
284,171883,1076,Optioservus quadrimaculatus,25,Species,71.64637407
345,171883,67,Sperchon,23,Genus,42.98782444
395,171883,1206,Rhyacophila brunnea/vemna group,25,Species,0
409,171883,187,Tanypodinae,20,SubFamily,343.9025955
488,171883,502,Parapsyche,23,Genus,28.65854963
497,171883,610,Physa,23,Genus,401.2196948
518,171883,647,Pisidium,23,Genus,329.5733207
519,171883,180,Chironomidae,19,Family,100.3049237
567,171883,121,Elmidae,19,Family,42.98782444
796,171883,431,Malenka,23,Genus,114.6341985
875,171883,555,Psychoglypha,23,Genus,14.32927481
887,171883,568,Wormaldia,23,Genus,14.32927481
924,171883,184,Orthocladiinae,20,SubFamily,2092.074123
938,171883,838,Hesperoperla pacifica,25,Species,14.32927481
948,171883,135,Optioservus,23,Genus,243.5976718
1129,171883,303,Ameletus,23,Genus,71.64637407
1137,171883,144,Zaitzevia,23,Genus,100.3049237
1179,171883,1193,Doroneuria baumanni,25,Species,28.65854963
1180,171883,484,Micrasema,23,Genus,515.8538933
1231,171883,528,Limnephilidae,19,Family,14.32927481
1261,171883,75,Hyalella,23,Genus,1203.659084
1353,171883,250,Baetis,23,Genus,2421.647443
1443,171883,909,Zapada cinctipes,25,Species,71.64637407
1458,171883,809,Brachycentrus americanus,25,Species,28.65854963
1521,171883,59,Hygrobatidae,19,Family,71.64637407
1526,171883,262,Ephemerellidae,19,Family,100.3049237
1623,171883,834,Diphetor_hageni,25,Species,630.4880918
1642,171883,519,Lepidostoma,23,Genus,14.32927481
1679,171883,2253,Neoplasta,23,Genus,14.32927481
1702,171883,63,Lebertia,23,Genus,57.31709925
18,171884,798,Claassenia sabulosa,25,Species,0
61,171884,250,Baetis,23,Genus,1867.468707
139,171884,578,Polycentropus,23,Genus,12.28597834
177,171884,65,Protzia,23,Genus,24.57195668
241,171884,834,Diphetor_hageni,25,Species,196.5756534
245,171884,1206,Rhyacophila brunnea/vemna group,25,Species,24.57195668
263,171884,184,Orthocladiinae,20,SubFamily,344.0073935
283,171884,276,Heptageniidae,19,Family,208.8616317
289,171884,647,Pisidium,23,Genus,110.573805
421,171884,2172,Torrenticola,23,Genus,184.2896751
428,171884,237,Dicranota,23,Genus,24.57195668
429,171884,419,Sweltsa,23,Genus,49.14391335
450,171884,431,Malenka,23,Genus,430.0092418
461,171884,182,Chironominae,20,SubFamily,1560.319249
526,171884,187,Tanypodinae,20,SubFamily,61.42989169
589,171884,439,Zapada,23,Genus,12.28597834
633,171884,266,Drunella,23,Genus,24.57195668
691,171884,59,Hygrobatidae,19,Family,24.57195668
769,171884,1076,Optioservus quadrimaculatus,25,Species,270.2915234
865,171884,568,Wormaldia,23,Genus,110.573805
912,171884,104,Helichus,23,Genus,12.28597834
1103,171884,2162,Sperchonopsis,23,Genus,12.28597834
1158,171884,838,Hesperoperla pacifica,25,Species,0
1159,171884,480,Trichoptera,13,Order,73.71587003
1182,171884,223,Simulium,23,Genus,36.85793501
1290,171884,58,Trombidiformes,13,Order,49.14391335
1293,171884,303,Ameletus,23,Genus,24.57195668
1299,171884,19,Oligochaeta,10,SubClass,12.28597834
1360,171884,105,Dytiscidae,19,Family,12.28597834
1401,171884,610,Physa,23,Genus,61.42989169
1452,171884,144,Zaitzevia,23,Genus,159.7177184
1476,171884,488,Agapetus,23,Genus,159.7177184
1488,171884,233,Tabanus,23,Genus,0
1498,171884,279,Cinygmula,23,Genus,12.28597834
1518,171884,135,Optioservus,23,Genus,700.3007653
1538,171884,287,Leptophlebiidae,19,Family,110.573805
1561,171884,1488,Onocosmoecus unicolor,25,Species,12.28597834
1590,171884,280,Epeorus,23,Genus,24.57195668
1628,171884,519,Lepidostoma,23,Genus,417.7232635
1643,171884,484,Micrasema,23,Genus,98.28782671
1654,171884,909,Zapada cinctipes,25,Species,159.7177184
1661,171884,455,Perlodidae,19,Family,245.7195668
1668,171884,1505,Rhyacophila vofixa group,25,Species,12.28597834
1690,171884,1193,Doroneuria baumanni,25,Species,49.14391335
1729,171884,236,Antocha monticola,25,Species,12.28597834
39,171888,184,Orthocladiinae,20,SubFamily,3374.513877
81,171888,499,Hydropsyche,23,Genus,1201.09816
87,171888,241,Hexatoma,23,Genus,0
136,171888,153,Hydrophilidae,19,Family,57.19515045
157,171888,847,Microcylloepus pusillus,25,Species,114.3903009
159,171888,374,Coenagrionidae,19,Family,1258.29331
193,171888,497,Cheumatopsyche,23,Genus,571.9515045
249,171888,495,Hydropsychidae,19,Family,1715.854514
273,171888,509,Hydroptila,23,Genus,228.7806018
323,171888,469,Skwala,23,Genus,57.19515045
353,171888,187,Tanypodinae,20,SubFamily,514.7563541
401,171888,455,Perlodidae,19,Family,171.5854514
412,171888,511,Leucotrichia,23,Genus,800.7321063
493,171888,2104,Culoptila/Protoptila,20,SubFamily,57.19515045
532,171888,75,Hyalella,23,Genus,514.7563541
577,171888,359,Sialis,23,Genus,0
580,171888,838,Hesperoperla pacifica,25,Species,228.7806018
601,171888,203,Hemerodromia,23,Genus,171.5854514
670,171888,1199,Amiocentrus aspilus,25,Species,228.7806018
741,171888,250,Baetis,23,Genus,11610.61554
821,171888,462,Isoperla,23,Genus,57.19515045
868,171888,491,Glossosoma,23,Genus,57.19515045
932,171888,223,Simulium,23,Genus,3031.342974
953,171888,652,Nematoda,5,Phylum,457.5612036
994,171888,385,Gomphidae,19,Family,57.19515045
1014,171888,19,Oligochaeta,10,SubClass,228.7806018
1247,171888,182,Chironominae,20,SubFamily,9094.028922
1282,171888,236,Antocha monticola,25,Species,114.3903009
1319,171888,376,Argia,23,Genus,57.19515045
1346,171888,237,Dicranota,23,Genus,343.1709027
1396,171888,932,Brachycentrus occidentalis,25,Species,57.19515045
1432,171888,287,Leptophlebiidae,19,Family,457.5612036
1530,171888,834,Diphetor_hageni,25,Species,686.3418054
1542,171888,67,Sperchon,23,Genus,514.7563541
1568,171888,144,Zaitzevia,23,Genus,285.9757523
1621,171888,135,Optioservus,23,Genus,1029.512708
1633,171888,1030,Pacifastacus leniusculus,25,Species,0
1681,171888,276,Heptageniidae,19,Family,57.19515045
1691,171888,199,Dolichopodidae,19,Family,57.19515045
1699,171888,307,Tricorythodes,23,Genus,629.146655
1707,171888,909,Zapada cinctipes,25,Species,114.3903009
1741,171890,19,Oligochaeta,10,SubClass,128.8261297
1742,171890,59,Hygrobatidae,19,Family,2232.986248
1743,171890,63,Lebertia,23,Genus,515.3045188
1744,171890,67,Sperchon,23,Genus,85.88408647
1745,171890,75,Hyalella,23,Genus,6097.77014
1746,171890,108,Agabus,23,Genus,214.7102162
1747,171890,126,Dubiraphia,23,Genus,85.88408647
1748,171890,135,Optioservus,23,Genus,257.6522594
1749,171890,144,Zaitzevia,23,Genus,85.88408647
1750,171890,150,Brychius,23,Genus,300.5943027
1751,171890,180,Chironomidae,19,Family,515.3045188
1752,171890,182,Chironominae,20,SubFamily,6784.842831
1753,171890,184,Orthocladiinae,20,SubFamily,6570.132615
1754,171890,187,Tanypodinae,20,SubFamily,4508.91454
1755,171890,207,Ephydridae,19,Family,85.88408647
1756,171890,210,Muscidae,19,Family,42.94204324
1757,171890,223,Simulium,23,Genus,687.0726918
1758,171890,250,Baetis,23,Genus,85.88408647
1759,171890,251,Callibaetis,23,Genus,42.94204324
1760,171890,252,Centroptilum,23,Genus,42.94204324
1761,171890,261,Caenis,23,Genus,1073.551081
1762,171890,287,Leptophlebiidae,19,Family,2748.290767
1763,171890,307,Tricorythodes,23,Genus,42.94204324
1764,171890,314,Corixidae,19,Family,42.94204324
1765,171890,374,Coenagrionidae,19,Family,214.7102162
1766,171890,376,Argia,23,Genus,42.94204324
1767,171890,385,Gomphidae,19,Family,42.94204324
1768,171890,499,Hydropsyche,23,Genus,128.8261297
1769,171890,515,Oxyethira,23,Genus,171.7681729
1770,171890,519,Lepidostoma,23,Genus,85.88408647
1771,171890,610,Physa,23,Genus,0
1772,171890,860,Helobdella stagnalis,25,Species,257.6522594
1773,171890,908,Probezzia,23,Genus,85.88408647
1774,171890,927,Lymnaea,23,Genus,0
1775,171890,4077,Diphetor/Fallceon,19,Family,85.88408647
1776,171891,59,Hygrobatidae,19,Family,21.50537583
1777,171891,135,Optioservus,23,Genus,1720.430067
1778,171891,144,Zaitzevia,23,Genus,1397.849429
1779,171891,170,Psephenus,23,Genus,688.1720267
1780,171891,182,Chironominae,20,SubFamily,258.06451
1781,171891,184,Orthocladiinae,20,SubFamily,881.7204092
1782,171891,187,Tanypodinae,20,SubFamily,21.50537583
1783,171891,241,Hexatoma,23,Genus,0
1784,171891,250,Baetis,23,Genus,193.5483825
1785,171891,276,Heptageniidae,19,Family,946.2365367
1786,171891,280,Epeorus,23,Genus,1053.763416
1787,171891,292,Paraleptophlebia,23,Genus,3333.333254
1788,171891,303,Ameletus,23,Genus,86.02150334
1789,171891,307,Tricorythodes,23,Genus,2193.548335
1790,171891,376,Argia,23,Genus,408.6021408
1791,171891,419,Sweltsa,23,Genus,989.2472884
1792,171891,420,Leuctridae,19,Family,64.5161275
1793,171891,469,Skwala,23,Genus,0
1794,171891,494,Helicopsyche,23,Genus,43.01075167
1795,171891,497,Cheumatopsyche,23,Genus,21.50537583
1796,171891,565,Philopotamidae,19,Family,43.01075167
1797,171891,1030,Pacifastacus leniusculus,25,Species,21.50537583
1798,171891,1077,Ordobrevia nubifer,25,Species,129.032255
1799,171891,2150,Mideopsis,23,Genus,21.50537583
1800,171891,2389,Ecdyonurus criddlei,25,Species,43.01075167
1801,171891,4077,Diphetor/Fallceon,19,Family,301.0752617
1802,171891,5757,Chloroperlinae,20,SubFamily,21.50537583
1803,171892,19,Oligochaeta,10,SubClass,258.4780819
1804,171892,59,Hygrobatidae,19,Family,775.4342458
1805,171892,67,Sperchon,23,Genus,689.2748852
1806,171892,69,Amphipoda,13,Order,86.15936065
1807,171892,121,Elmidae,19,Family,2929.418262
1808,171892,135,Optioservus,23,Genus,12320.78857
1809,171892,150,Brychius,23,Genus,86.15936065
1810,171892,179,Ceratopogonidae,19,Family,344.6374426
1811,171892,180,Chironomidae,19,Family,689.2748852
1812,171892,182,Chironominae,20,SubFamily,2067.824656
1813,171892,184,Orthocladiinae,20,SubFamily,3360.215065
1814,171892,187,Tanypodinae,20,SubFamily,775.4342458
1815,171892,196,Deuterophlebia,23,Genus,258.4780819
1816,171892,203,Hemerodromia,23,Genus,172.3187213
1817,171892,223,Simulium,23,Genus,947.7529671
1818,171892,241,Hexatoma,23,Genus,172.3187213
1819,171892,247,Tipula,23,Genus,0
1820,171892,250,Baetis,23,Genus,1464.709131
1821,171892,261,Caenis,23,Genus,258.4780819
1822,171892,276,Heptageniidae,19,Family,603.1155245
1823,171892,280,Epeorus,23,Genus,86.15936065
1824,171892,287,Leptophlebiidae,19,Family,11286.87624
1825,171892,307,Tricorythodes,23,Genus,10942.2388
1826,171892,376,Argia,23,Genus,1723.187213
1827,171892,385,Gomphidae,19,Family,1206.231049
1828,171892,390,Ophiogomphus,23,Genus,86.15936065
1829,171892,419,Sweltsa,23,Genus,86.15936065
1830,171892,495,Hydropsychidae,19,Family,1033.912328
1831,171892,497,Cheumatopsyche,23,Genus,86.15936065
1832,171892,499,Hydropsyche,23,Genus,1895.505934
1833,171892,509,Hydroptila,23,Genus,689.2748852
1834,171892,525,Oecetis,23,Genus,689.2748852
1835,171892,647,Pisidium,23,Genus,1033.912328
1836,171892,652,Nematoda,5,Phylum,430.7968032
1837,171892,834,Diphetor_hageni,25,Species,775.4342458
1838,171892,908,Probezzia,23,Genus,86.15936065
1839,171892,909,Zapada cinctipes,25,Species,344.6374426
1840,171892,1076,Optioservus quadrimaculatus,25,Species,775.4342458
1841,171892,1199,Amiocentrus aspilus,25,Species,258.4780819
1842,171892,1219,Hydraena,23,Genus,86.15936065
1843,171892,2172,Torrenticola,23,Genus,258.4780819
1844,171892,5757,Chloroperlinae,20,SubFamily,344.6374426
1845,171894,59,Hygrobatidae,19,Family,91.39784729
1846,171894,63,Lebertia,23,Genus,10.75268792
1847,171894,67,Sperchon,23,Genus,215.0537583
1848,171894,121,Elmidae,19,Family,21.50537583
1849,171894,144,Zaitzevia,23,Genus,26.88171979
1850,171894,148,Gyrinus,23,Genus,0
1851,171894,170,Psephenus,23,Genus,91.39784729
1852,171894,180,Chironomidae,19,Family,80.64515938
1853,171894,182,Chironominae,20,SubFamily,204.3010704
1854,171894,184,Orthocladiinae,20,SubFamily,569.8924596
1855,171894,187,Tanypodinae,20,SubFamily,172.0430067
1856,171894,241,Hexatoma,23,Genus,0
1857,171894,250,Baetis,23,Genus,16.12903188
1858,171894,261,Caenis,23,Genus,91.39784729
1859,171894,276,Heptageniidae,19,Family,26.88171979
1860,171894,280,Epeorus,23,Genus,424.7311727
1861,171894,292,Paraleptophlebia,23,Genus,1381.720397
1862,171894,303,Ameletus,23,Genus,75.26881542
1863,171894,307,Tricorythodes,23,Genus,1666.666627
1864,171894,350,Petrophila,23,Genus,80.64515938
1865,171894,376,Argia,23,Genus,139.7849429
1866,171894,385,Gomphidae,19,Family,69.89247146
1867,171894,390,Ophiogomphus,23,Genus,5.376343959
1868,171894,419,Sweltsa,23,Genus,16.12903188
1869,171894,494,Helicopsyche,23,Genus,123.655911
1870,171894,495,Hydropsychidae,19,Family,209.6774144
1871,171894,497,Cheumatopsyche,23,Genus,5.376343959
1872,171894,499,Hydropsyche,23,Genus,408.6021408
1873,171894,509,Hydroptila,23,Genus,5.376343959
1874,171894,519,Lepidostoma,23,Genus,5.376343959
1875,171894,566,Chimarra,23,Genus,37.63440771
1876,171894,610,Physa,23,Genus,32.25806375
1877,171894,629,Gyraulus,23,Genus,5.376343959
1878,171894,854,Ferrissia rivularis,25,Species,32.25806375
1879,171894,909,Zapada cinctipes,25,Species,26.88171979
1880,171894,1077,Ordobrevia nubifer,25,Species,32.25806375
1881,171894,1538,Stictotarsus,23,Genus,5.376343959
1882,171896,75,Hyalella,23,Genus,16.12903188
1883,171896,135,Optioservus,23,Genus,978.4946005
1884,171896,144,Zaitzevia,23,Genus,21.50537583
1885,171896,182,Chironominae,20,SubFamily,456.9892365
1886,171896,184,Orthocladiinae,20,SubFamily,295.6989177
1887,171896,236,Antocha monticola,25,Species,96.77419125
1888,171896,237,Dicranota,23,Genus,5.376343959
1889,171896,241,Hexatoma,23,Genus,10.75268792
1890,171896,250,Baetis,23,Genus,102.1505352
1891,171896,262,Ephemerellidae,19,Family,59.13978354
1892,171896,276,Heptageniidae,19,Family,306.4516056
1893,171896,280,Epeorus,23,Genus,10.75268792
1894,171896,283,Leucrocuta,23,Genus,26.88171979
1895,171896,292,Paraleptophlebia,23,Genus,59.13978354
1896,171896,419,Sweltsa,23,Genus,521.505364
1897,171896,462,Isoperla,23,Genus,118.2795671
1898,171896,469,Skwala,23,Genus,5.376343959
1899,171896,495,Hydropsychidae,19,Family,48.38709563
1900,171896,499,Hydropsyche,23,Genus,123.655911
1901,171896,509,Hydroptila,23,Genus,5.376343959
1902,171896,519,Lepidostoma,23,Genus,37.63440771
1903,171896,568,Wormaldia,23,Genus,5.376343959
1904,171896,647,Pisidium,23,Genus,16.12903188
1905,171896,834,Diphetor_hageni,25,Species,48.38709563
1906,171896,838,Hesperoperla pacifica,25,Species,5.376343959
1907,171896,908,Probezzia,23,Genus,5.376343959
1908,171896,1030,Pacifastacus leniusculus,25,Species,5.376343959
1909,171896,1076,Optioservus quadrimaculatus,25,Species,5.376343959
1910,171896,1077,Ordobrevia nubifer,25,Species,26.88171979
1911,171896,1538,Stictotarsus,23,Genus,5.376343959
1912,171896,1743,Cleptelmis addenda,25,Species,10.75268792
1913,171896,5757,Chloroperlinae,20,SubFamily,53.76343959
1914,171897,19,Oligochaeta,10,SubClass,40.95325834
1915,171897,121,Elmidae,19,Family,253.9102017
1916,171897,135,Optioservus,23,Genus,172.003685
1917,171897,144,Zaitzevia,23,Genus,139.2410784
1918,171897,180,Chironomidae,19,Family,32.76260667
1919,171897,182,Chironominae,20,SubFamily,131.0504267
1920,171897,184,Orthocladiinae,20,SubFamily,417.7232351
1921,171897,187,Tanypodinae,20,SubFamily,147.43173
1922,171897,198,Dixa,23,Genus,8.190651668
1923,171897,203,Hemerodromia,23,Genus,65.52521334
1924,171897,223,Simulium,23,Genus,8.190651668
1925,171897,236,Antocha monticola,25,Species,16.38130334
1926,171897,237,Dicranota,23,Genus,8.190651668
1927,171897,241,Hexatoma,23,Genus,0
1928,171897,250,Baetis,23,Genus,114.6691233
1929,171897,262,Ephemerellidae,19,Family,32.76260667
1930,171897,276,Heptageniidae,19,Family,131.0504267
1931,171897,280,Epeorus,23,Genus,229.3382467
1932,171897,292,Paraleptophlebia,23,Genus,1163.072537
1933,171897,307,Tricorythodes,23,Genus,278.4821567
1934,171897,365,Aeshna,23,Genus,8.190651668
1935,171897,385,Gomphidae,19,Family,16.38130334
1936,171897,419,Sweltsa,23,Genus,32.76260667
1937,171897,484,Micrasema,23,Genus,270.291505
1938,171897,494,Helicopsyche,23,Genus,16.38130334
1939,171897,499,Hydropsyche,23,Genus,49.14391001
1940,171897,519,Lepidostoma,23,Genus,188.3849884
1941,171897,587,Gumaga,23,Genus,155.6223817
1942,171897,610,Physa,23,Genus,65.52521334
1943,171897,834,Diphetor_hageni,25,Species,180.1943367
1944,171897,909,Zapada cinctipes,25,Species,81.90651668
1945,171897,1193,Doroneuria baumanni,25,Species,49.14391001
1946,171897,1743,Cleptelmis addenda,25,Species,16.38130334
1947,171897,2172,Torrenticola,23,Genus,40.95325834
1948,171898,135,Optioservus,23,Genus,1245.319254
1949,171898,144,Zaitzevia,23,Genus,85.88408647
1950,171898,170,Psephenus,23,Genus,214.7102162
1951,171898,180,Chironomidae,19,Family,42.94204324
1952,171898,182,Chironominae,20,SubFamily,3220.653243
1953,171898,184,Orthocladiinae,20,SubFamily,5582.465621
1954,171898,187,Tanypodinae,20,SubFamily,730.014735
1955,171898,241,Hexatoma,23,Genus,0
1956,171898,250,Baetis,23,Genus,558.2465621
1957,171898,262,Ephemerellidae,19,Family,42.94204324
1958,171898,276,Heptageniidae,19,Family,128.8261297
1959,171898,280,Epeorus,23,Genus,772.9567782
1960,171898,285,Rhithrogena,23,Genus,1116.493124
1961,171898,287,Leptophlebiidae,19,Family,4337.146367
1962,171898,291,Leptophlebia,23,Genus,85.88408647
1963,171898,292,Paraleptophlebia,23,Genus,515.3045188
1964,171898,307,Tricorythodes,23,Genus,472.3624756
1965,171898,350,Petrophila,23,Genus,42.94204324
1966,171898,385,Gomphidae,19,Family,1588.8556
1967,171898,390,Ophiogomphus,23,Genus,42.94204324
1968,171898,455,Perlodidae,19,Family,85.88408647
1969,171898,469,Skwala,23,Genus,128.8261297
1970,171898,494,Helicopsyche,23,Genus,42.94204324
1971,171898,495,Hydropsychidae,19,Family,1846.507859
1972,171898,499,Hydropsyche,23,Genus,3521.247545
1973,171898,515,Oxyethira,23,Genus,85.88408647
1974,171898,519,Lepidostoma,23,Genus,42.94204324
1975,171898,525,Oecetis,23,Genus,257.6522594
1976,171898,566,Chimarra,23,Genus,42.94204324
1977,171898,610,Physa,23,Genus,171.7681729
1978,171898,628,Planorbidae,19,Family,85.88408647
1979,171898,647,Pisidium,23,Genus,128.8261297
1980,171898,834,Diphetor_hageni,25,Species,171.7681729
1981,171898,854,Ferrissia rivularis,25,Species,214.7102162
1982,171898,909,Zapada cinctipes,25,Species,257.6522594
1983,171898,970,Drunella grandis,25,Species,42.94204324
1984,171898,2150,Mideopsis,23,Genus,42.94204324
1985,171898,2172,Torrenticola,23,Genus,42.94204324
1986,171916,59,Hygrobatidae,19,Family,8.602150334
1987,171916,63,Lebertia,23,Genus,4.301075167
1988,171916,67,Sperchon,23,Genus,12.9032255
1989,171916,75,Hyalella,23,Genus,8.602150334
1990,171916,135,Optioservus,23,Genus,68.81720267
1991,171916,144,Zaitzevia,23,Genus,21.50537583
1992,171916,167,Psephenidae,19,Family,4.301075167
1993,171916,182,Chironominae,20,SubFamily,262.3655852
1994,171916,184,Orthocladiinae,20,SubFamily,279.5698858
1995,171916,187,Tanypodinae,20,SubFamily,8.602150334
1996,171916,203,Hemerodromia,23,Genus,12.9032255
1997,171916,221,Simuliidae,19,Family,4.301075167
1998,171916,223,Simulium,23,Genus,34.40860133
1999,171916,236,Antocha monticola,25,Species,4.301075167
2000,171916,241,Hexatoma,23,Genus,8.602150334
2001,171916,250,Baetis,23,Genus,163.4408563
2002,171916,280,Epeorus,23,Genus,8.602150334
2003,171916,285,Rhithrogena,23,Genus,4.301075167
2004,171916,292,Paraleptophlebia,23,Genus,17.20430067
2005,171916,307,Tricorythodes,23,Genus,12.9032255
2006,171916,350,Petrophila,23,Genus,94.62365367
2007,171916,376,Argia,23,Genus,8.602150334
2008,171916,385,Gomphidae,19,Family,8.602150334
2009,171916,390,Ophiogomphus,23,Genus,4.301075167
2010,171916,462,Isoperla,23,Genus,21.50537583
2011,171916,469,Skwala,23,Genus,17.20430067
2012,171916,487,Glossosomatidae,19,Family,12.9032255
2013,171916,491,Glossosoma,23,Genus,21.50537583
2014,171916,495,Hydropsychidae,19,Family,98.92472884
2015,171916,497,Cheumatopsyche,23,Genus,68.81720267
2016,171916,499,Hydropsyche,23,Genus,516.12902
2017,171916,506,Hydroptilidae,19,Family,30.10752617
2018,171916,509,Hydroptila,23,Genus,8.602150334
2019,171916,514,Ochrotrichia,23,Genus,17.20430067
2020,171916,525,Oecetis,23,Genus,25.806451
2021,171916,566,Chimarra,23,Genus,4.301075167
2022,171916,834,Diphetor_hageni,25,Species,120.4301047
2023,171916,909,Zapada cinctipes,25,Species,4.301075167
2024,171916,932,Brachycentrus occidentalis,25,Species,21.50537583
2025,171916,970,Drunella grandis,25,Species,17.20430067
2026,171916,1076,Optioservus quadrimaculatus,25,Species,8.602150334
2027,171916,1079,Eubrianax edwardsii,25,Species,8.602150334
2028,171916,2073,Marilia flexuosa,25,Species,120.4301047
2029,171916,2172,Torrenticola,23,Genus,4.301075167
2030,171916,2389,Ecdyonurus criddlei,25,Species,4.301075167
2031,171916,5845,Ephemerella dorothea/excrucians,25,Species,374.1935395
2032,171917,19,Oligochaeta,10,SubClass,66.60957145
2033,171917,67,Sperchon,23,Genus,4.757826532
2034,171917,121,Elmidae,19,Family,4.757826532
2035,171917,135,Optioservus,23,Genus,580.4548369
2036,171917,144,Zaitzevia,23,Genus,352.0791634
2037,171917,180,Chironomidae,19,Family,19.03130613
2038,171917,182,Chironominae,20,SubFamily,104.6721837
2039,171917,184,Orthocladiinae,20,SubFamily,956.3231329
2040,171917,187,Tanypodinae,20,SubFamily,4.757826532
2041,171917,203,Hemerodromia,23,Genus,4.757826532
2042,171917,221,Simuliidae,19,Family,4.757826532
2043,171917,223,Simulium,23,Genus,23.78913266
2044,171917,236,Antocha monticola,25,Species,104.6721837
2045,171917,237,Dicranota,23,Genus,28.54695919
2046,171917,250,Baetis,23,Genus,128.4613164
2047,171917,262,Ephemerellidae,19,Family,9.515653064
2048,171917,280,Epeorus,23,Genus,9.515653064
2049,171917,282,Ironodes,23,Genus,28.54695919
2050,171917,292,Paraleptophlebia,23,Genus,99.91435717
2051,171917,307,Tricorythodes,23,Genus,4.757826532
2052,171917,350,Petrophila,23,Genus,4.757826532
2053,171917,431,Malenka,23,Genus,9.515653064
2054,171917,462,Isoperla,23,Genus,9.515653064
2055,171917,469,Skwala,23,Genus,23.78913266
2056,171917,483,Brachycentrus,23,Genus,14.2734796
2057,171917,484,Micrasema,23,Genus,23.78913266
2058,171917,487,Glossosomatidae,19,Family,9.515653064
2059,171917,494,Helicopsyche,23,Genus,4.757826532
2060,171917,495,Hydropsychidae,19,Family,38.06261226
2061,171917,499,Hydropsyche,23,Genus,99.91435717
2062,171917,506,Hydroptilidae,19,Family,14.2734796
2063,171917,514,Ochrotrichia,23,Genus,9.515653064
2064,171917,584,Rhyacophila,23,Genus,9.515653064
2065,171917,647,Pisidium,23,Genus,28.54695919
2066,171917,655,Xenacoelomorpha,9,Class,85.64087758
2067,171917,834,Diphetor_hageni,25,Species,42.82043879
2068,171917,909,Zapada cinctipes,25,Species,33.30478572
